City;Date;Регистрации_organic;Переходы_paid;Регистрации_paid;T;RRR;sss;Orders_all;Orders_with_coupon;Num_of_OOH;OTS;Reach;Google Trends ;Яндекс Вордстат;TVR
Воронеж;14.03.2020;968;20432;3320;5.5;0.1;0;114525;95550;51;195;128.55;28.62;1877.946;40.61
Екатеринбург;14.03.2020;1616;46336;3848;3.075;0.3;2.5;183990;112155;34;164;92.66;28.62;1877.946;14.17
Казань;14.03.2020;1032;38720;2576;4.0875;0;1;220725;109005;32;157;87.85;28.62;1877.946;32.37
Краснодар;14.03.2020;1664;90032;4336;11.075;0;0;184800;91965;48;151;95.25;28.62;1877.946;35.23
Красноярск;14.03.2020;696;24336;2344;2.35;0;1.375;104265;78750;35;341;112.33;28.62;1877.946;68.68
Москва;14.03.2020;23208;838216;48440;3.525;1.5;0;1002015;204450;68;4010;1815.4;28.62;1877.946;55.03
Нижний Новгород;14.03.2020;1336;35544;2504;2.8625;0.5;0;141210;89430;38;207;83.78;28.62;1877.946;39.59
Новосибирск;14.03.2020;1432;31856;3848;-0.971428571;0;0;156330;86145;33;299;162.09;28.62;1877.946;33.82
Омск;14.03.2020;944;17368;2752;-0.8375;0.6;5.75;237195;111060;31;186;114.5;28.62;1877.946;42.33
Пермь;14.03.2020;912;28392;1760;2.8875;1;6.125;166260;56865;49;430;138.16;28.62;1877.946;89.05
Ростов-на-Дону;14.03.2020;936;28408;4336;9.025;0;0;81600;69630;76;200;91.68;28.62;1877.946;37.79
Самара;14.03.2020;1152;26200;2752;2.7875;3;0.375;147165;81660;40;173;74.54;28.62;1877.946;37.54
Санкт-Петербург;14.03.2020;6832;186160;13224;-2.275;0;0;355230;97920;44;1543;634.38;28.62;1877.946;69.62
Саратов;14.03.2020;1032;21992;2584;2.8125;6;0;110280;47835;49;83;48.82;28.62;1877.946;26.3
Ульяновск;14.03.2020;440;12016;1256;3.725;0;0;73635;8730;66;0;0;28.62;1877.946;0
Уфа;14.03.2020;1112;43408;2976;3.925;2;2.125;114225;23745;44;93;69.84;28.62;1877.946;21.85
Челябинск;14.03.2020;1304;32904;2640;4.2375;0;1.75;222945;134850;50;169;94.7;28.62;1877.946;29.18
Ярославль;14.03.2020;312;14304;688;1.625;0.1;0;40515;3645;34;147;69.57;28.62;1877.946;55.74
Волгоград;15.03.2020;1088;24280;4592;1.575;0;0;63900;58695;39;147;98.94;20.68;1877.946;24.07
Воронеж;15.03.2020;1000;18960;3744;-1.4875;1.1;0;99015;83025;51;179;117.69;20.68;1877.946;21.53
Екатеринбург;15.03.2020;1384;54256;3600;0.2375;6;2;144135;85515;34;145;99.89;20.68;1877.946;15.06
Казань;15.03.2020;984;39232;2088;2.3875;0;0.75;168810;78195;32;226;96.44;20.68;1877.946;46.23
Краснодар;15.03.2020;1704;86152;4168;5.575;0;0;162945;78480;48;292;163.5;20.68;1877.946;72.41
Красноярск;15.03.2020;640;29696;2208;3.1875;0;1.125;69255;51615;35;224;69.9;20.68;1877.946;53.08
Москва;15.03.2020;21824;576784;48160;-4.35;17.8;1;920940;181275;68;4605;1835.3;20.68;1877.946;67.22
Нижний Новгород;15.03.2020;984;39936;2416;-1.3375;5;0;128205;80040;38;198;111.2;20.68;1877.946;36.63
Новосибирск;15.03.2020;1296;40504;3088;2.45;0;0;117225;62445;33;437;238.01;20.68;1877.946;53.81
Омск;15.03.2020;856;21248;2640;1.8875;0;5.5;176220;91260;31;249;126.89;20.68;1877.946;55.84
Пермь;15.03.2020;704;29584;1704;1.3125;2;5.75;115590;53340;49;247;100.09;20.68;1877.946;61.13
Ростов-на-Дону;15.03.2020;960;31656;4200;3.875;0;0;75720;64275;76;364;165.58;20.68;1877.946;62.41
Самара;15.03.2020;968;29952;2056;0.5125;3;0.5;112695;61725;40;192;82.73;20.68;1877.946;31.55
Санкт-Петербург;15.03.2020;6232;152504;11744;-1.525;0;0;301470;80985;44;1463;715.9;20.68;1877.946;65.8
Саратов;15.03.2020;832;23448;2168;0.6375;0.9;0;85245;37575;49;242;86.94;20.68;1877.946;68.1
Ульяновск;15.03.2020;288;12256;984;1.5625;0.5;0;55110;6045;66;0;0;20.68;1877.946;0
Уфа;15.03.2020;632;52968;2928;1.6125;7;1.875;85125;17280;44;122;93.22;20.68;1877.946;23.2
Челябинск;15.03.2020;1136;36872;2872;1.075;6;1.375;175845;103890;50;279;138.49;20.68;1877.946;53.04
Ярославль;15.03.2020;320;14848;560;-2.7625;0;0;32745;2850;34;207;75.53;20.68;1877.946;71.37
Волгоград;16.03.2020;752;25176;3352;-2.3375;0;0;59220;19290;39;123;77.93;19.27;1703.355;25.26
Воронеж;16.03.2020;632;17336;2496;-1.3;0;0;90885;22455;51;523;211.62;19.27;1703.355;94.39
Екатеринбург;16.03.2020;928;43536;2624;-0.375;4;2.625;149565;29085;34;288;145.3;19.27;1703.355;45.95
Казань;16.03.2020;888;30928;2008;1.25;4.2;0.375;192735;27195;32;442;177.65;19.27;1703.355;79.61
Краснодар;16.03.2020;1864;72528;3840;1.5375;0;0;152415;20070;48;419;120.92;19.27;1703.355;91.8
Красноярск;16.03.2020;536;22152;1856;5.6125;0;0.75;89205;27225;35;269;110.22;19.27;1703.355;52.99
Москва;16.03.2020;17520;475096;39184;-0.675;0;0.75;853455;53685;68;4023;1660.38;19.27;1703.355;48.73
Нижний Новгород;16.03.2020;1080;31312;2120;-2.075;4;1.25;120075;21105;38;248;108.61;19.27;1703.355;30.66
Новосибирск;16.03.2020;1616;39000;3752;3.325;0;0;114255;26295;33;590;189;19.27;1703.355;63.92
Омск;16.03.2020;976;16936;2072;2.6;0;5.125;165690;32685;31;239;138.4;19.27;1703.355;53.97
Пермь;16.03.2020;512;24024;1248;-1.575;0;5.625;115770;17865;49;275;130.87;19.27;1703.355;65.97
Ростов-на-Дону;16.03.2020;800;29856;3288;-0.425;0;0;74190;17970;76;366;146.4;19.27;1703.355;64
Самара;16.03.2020;856;22928;2072;-1;5;0.375;108435;17805;40;257;86.49;19.27;1703.355;41.17
Санкт-Петербург;16.03.2020;5160;126616;12072;1.5;8.3;0.25;312750;19710;44;1705;689.58;19.27;1703.355;69.09
Саратов;16.03.2020;904;20760;2104;-0.0625;0.5;0;84570;11775;49;188;84.36;19.27;1703.355;45.71
Ульяновск;16.03.2020;408;10104;952;-0.1125;5.7;0.875;56850;1965;66;0;0;19.27;1703.355;0
Уфа;16.03.2020;752;43192;2560;-1.375;8;2.375;95325;6870;44;183;104.72;19.27;1703.355;35.64
Челябинск;16.03.2020;880;28616;2176;-1.4625;2;0.5;174390;34200;50;223;101.53;19.27;1703.355;42.66
Ярославль;16.03.2020;240;11624;600;-0.95;0;0;33045;1065;34;98;56.06;19.27;1703.355;44.32
Волгоград;17.03.2020;616;20120;2728;2.5375;0;0;57870;11100;39;131;80.53;16.92;1703.355;28.06
Воронеж;17.03.2020;648;17696;2528;3.0625;0;0;96615;12840;51;252;112.44;16.92;1703.355;50.26
Екатеринбург;17.03.2020;1136;39464;2728;-2.475;5.5;3.375;173460;26955;34;125;83.25;16.92;1703.355;18.34
Казань;17.03.2020;720;29256;1648;1.1125;0;0.375;203925;32700;32;470;174.72;16.92;1703.355;81.31
Краснодар;17.03.2020;1400;72640;3720;2.0375;0;0;161760;25515;48;335;122.73;16.92;1703.355;87.57
Красноярск;17.03.2020;608;23720;1664;0.75;0;0;93840;7305;35;240;121.33;16.92;1703.355;47.1
Москва;17.03.2020;15888;533576;34320;4.65;0;0.5;807960;50925;68;3699;1468.12;16.92;1703.355;51.15
Нижний Новгород;17.03.2020;728;30968;1784;1.8625;0;0.75;133080;18060;38;186;72.93;16.92;1703.355;20.92
Новосибирск;17.03.2020;1360;33376;3608;0.075;0;0;140250;10965;33;455;199.45;16.92;1703.355;48.56
Омск;17.03.2020;728;16048;1768;8.33E-17;0.3;4.375;176640;16335;31;190;99.12;16.92;1703.355;32.51
Пермь;17.03.2020;496;20312;1240;-3.175;0.4;5.5;135945;17880;49;280;129.94;16.92;1703.355;60.07
Ростов-на-Дону;17.03.2020;560;26824;2912;2.35;0;0;76815;19350;76;430;172.62;16.92;1703.355;71.83
Самара;17.03.2020;664;25256;1584;1.55;0;1;107310;13980;40;260;103.56;16.92;1703.355;40.23
Санкт-Петербург;17.03.2020;4840;139464;9728;0.95;1;0;331440;65055;44;1426;533.9;16.92;1703.355;55.59
Саратов;17.03.2020;688;18296;1576;2.725;0;0;86520;11790;49;84;55.87;16.92;1703.355;21.89
Ульяновск;17.03.2020;272;9608;640;0.1375;0;0.125;52995;1605;66;0;0;16.92;1703.355;0
Уфа;17.03.2020;720;40968;2056;-1.075;0.3;2;104295;9165;44;132;91.8;16.92;1703.355;33.73
Челябинск;17.03.2020;992;30872;2344;-1.9875;2;0;177345;25065;50;100;69.43;16.92;1703.355;19.91
Ярославль;17.03.2020;208;11288;576;3.375;0;0;31485;900;34;172;82.48;16.92;1703.355;77.81
Волгоград;18.03.2020;640;12888;3184;3.1125;0;0;62340;36900;39;199;100.2;17.86;1703.355;45.98
Воронеж;18.03.2020;664;9512;1976;5.425;0;0;95445;36525;51;143;75.62;17.86;1703.355;32
Екатеринбург;18.03.2020;1056;27944;2232;0.7625;0;3;184740;98505;34;142;97.69;17.86;1703.355;17.24
Казань;18.03.2020;720;22936;1760;4.9375;0;0.375;196110;70440;32;262;129.27;17.86;1703.355;39.89
Краснодар;18.03.2020;1640;45304;3808;4.325;0.1;0;166425;32205;48;276;155.5;17.86;1703.355;60.25
Красноярск;18.03.2020;496;17816;2064;0.5;0;0;84495;21630;35;439;158.67;17.86;1703.355;88.03
Москва;18.03.2020;16040;437104;33120;5.9625;0;0;783345;73575;68;4618;1878.43;17.86;1703.355;61.42
Нижний Новгород;18.03.2020;800;17624;1512;4.25;0;0.5;122190;38085;38;259;104.89;17.86;1703.355;45.55
Новосибирск;18.03.2020;1280;26472;3368;0.125;1;0;146490;63645;33;399;216.79;17.86;1703.355;49.71
Омск;18.03.2020;568;10408;1280;-0.225;0;4.25;154305;29295;31;320;106.65;17.86;1703.355;61.89
Пермь;18.03.2020;496;14968;1304;-0.025;0;5.625;114810;13290;49;249;109.89;17.86;1703.355;54.64
Ростов-на-Дону;18.03.2020;744;15952;3232;3.6875;0;0;85710;55305;76;314;125.73;17.86;1703.355;47.92
Самара;18.03.2020;688;14072;1616;4.2375;0;0.375;94395;13980;40;322;122;17.86;1703.355;57.65
Санкт-Петербург;18.03.2020;5056;104600;9928;4.4;7;0;356610;179880;44;1832;645.14;17.86;1703.355;72.35
Саратов;18.03.2020;552;12632;1776;6.5125;0;0;96570;10245;49;158;80.33;17.86;1703.355;33.81
Ульяновск;18.03.2020;240;5936;800;4.6375;0;0;54930;14805;66;0;0;17.86;1703.355;0
Уфа;18.03.2020;536;26496;2000;2.5625;0;2;101445;31515;44;156;104.46;17.86;1703.355;32.32
Челябинск;18.03.2020;720;19256;1920;1.3875;0;0.625;157395;39555;50;263;127.22;17.86;1703.355;49.18
Ярославль;18.03.2020;224;6584;472;5.5;0;0;28485;2700;34;206;87.82;17.86;1703.355;85.15
Волгоград;19.03.2020;584;18808;2880;5.525;0;0;60765;35520;39;79;52.55;16.45;1703.355;14.67
Воронеж;19.03.2020;544;16248;1888;8.475;0;0;92385;33990;51;332;140.15;16.45;1703.355;38.57
Екатеринбург;19.03.2020;1200;41024;2528;3.3875;0;2.625;189000;98190;34;295;155.49;16.45;1703.355;39.36
Казань;19.03.2020;680;41152;1808;4.9625;1;0.375;203175;87870;32;464;193.97;16.45;1703.355;89.2
Краснодар;19.03.2020;1264;76824;3536;4.2875;0.6;0;164595;29475;48;541;134.21;16.45;1703.355;137.43
Красноярск;19.03.2020;536;19992;1640;-0.7625;0.4;0.125;87885;24450;35;392;102.23;16.45;1703.355;87.29
Москва;19.03.2020;16928;490784;32304;8.55;0.2;0;797970;79530;68;4964;1880.27;16.45;1703.355;64.7
Нижний Новгород;19.03.2020;792;37624;1776;4.9875;7;0.25;137265;53595;38;249;146.82;16.45;1703.355;43.35
Новосибирск;19.03.2020;1096;30056;3216;-1.225;0;0;148275;67095;33;423;180.61;16.45;1703.355;38.38
Омск;19.03.2020;472;14144;1344;-0.5375;0;4.125;148065;27540;31;159;93.06;16.45;1703.355;23.12
Пермь;19.03.2020;384;23880;1256;1.525;5;5.375;122775;15855;49;255;94.12;16.45;1703.355;51.61
Ростов-на-Дону;19.03.2020;904;28816;2808;6.275;0;0;85665;54150;76;310;131.82;16.45;1703.355;47.15
Самара;19.03.2020;640;26112;1648;6.4375;0;0.125;101085;14295;40;163;85.79;16.45;1703.355;29.15
Санкт-Петербург;19.03.2020;5048;133144;10208;2.725;20;0;350205;175575;44;1551;582.57;16.45;1703.355;64.83
Саратов;19.03.2020;656;22376;1552;7.95;0;0;93915;10800;49;259;120.24;16.45;1703.355;61.21
Ульяновск;19.03.2020;232;9264;792;5.8;0.3;0;60495;23325;66;0;0;16.45;1703.355;0
Уфа;19.03.2020;648;42248;1816;3.9375;0;1.5;101190;32460;44;153;91.8;16.45;1703.355;35.71
Челябинск;19.03.2020;616;30624;1672;3.6625;0;0.5;152100;36585;50;304;131.52;16.45;1703.355;54.14
Ярославль;19.03.2020;232;13192;728;5.525;5;0;32760;5115;34;154;64.86;16.45;1703.355;66.36
Волгоград;20.03.2020;800;22640;2704;4.9;0;0;74490;43545;39;129;67.93;19.27;1703.355;17.58
Воронеж;20.03.2020;584;19520;1928;7.5375;0;0;99555;37575;51;250;99.52;19.27;1703.355;21.75
Екатеринбург;20.03.2020;1016;52232;2720;2.175;0.8;2.375;197595;49290;34;180;112.06;19.27;1703.355;23.92
Казань;20.03.2020;640;47528;1640;3.025;0;0.125;212580;92700;32;366;156.57;19.27;1703.355;60.29
Краснодар;20.03.2020;1824;79568;3032;6.25;5.3;0;174540;32400;48;357;139.27;19.27;1703.355;80.77
Красноярск;20.03.2020;584;32072;1784;-0.9625;0.2;0.125;97830;27435;35;307;126.92;19.27;1703.355;52.55
Москва;20.03.2020;17944;459984;34760;3.4375;0.6;0;890535;146040;68;5025;1856.96;19.27;1703.355;70.01
Нижний Новгород;20.03.2020;984;39336;1760;2.2875;0;0;151755;61455;38;247;124.59;19.27;1703.355;49.08
Новосибирск;20.03.2020;2072;41760;3352;0.4875;0;0;156225;32700;33;399;121.45;19.27;1703.355;50.57
Омск;20.03.2020;552;17616;1552;1.95;0;4.125;176835;32730;31;207;116.79;19.27;1703.355;42.73
Пермь;20.03.2020;560;26784;1240;1.8625;0.6;5.125;144585;18465;49;314;118.3;19.27;1703.355;70.6
Ростов-на-Дону;20.03.2020;768;35216;2208;6.15;0;0;89025;41775;76;308;132.78;19.27;1703.355;54.41
Самара;20.03.2020;712;32528;1624;3.4875;3.9;0;104250;15375;40;311;88.32;19.27;1703.355;55.32
Санкт-Петербург;20.03.2020;5552;118856;10656;1.6625;0.5;0;335295;88125;44;1283;561.7;19.27;1703.355;54.05
Саратов;20.03.2020;672;24864;1544;7.175;0.4;0;109455;12675;49;207;102.74;19.27;1703.355;54.04
Ульяновск;20.03.2020;280;10552;880;2.625;2.5;0;73575;29835;66;0;0;19.27;1703.355;0
Уфа;20.03.2020;720;53784;2208;2.0125;11;1.125;119610;27750;44;158;100.39;19.27;1703.355;29.71
Челябинск;20.03.2020;736;35488;1840;2.9625;0;0.25;186435;48480;50;118;90.65;19.27;1703.355;16.72
Ярославль;20.03.2020;136;15072;600;2.0875;0.4;0;36120;11535;34;106;59.58;19.27;1703.355;46.01
Волгоград;21.03.2020;1000;24112;2840;3.7875;0;0;71715;44625;39;122;79.71;20.68;1703.355;28.22
Воронеж;21.03.2020;1120;32752;2456;3.2;0.7;0;118230;44985;51;117;80.52;20.68;1703.355;27.88
Екатеринбург;21.03.2020;1592;58072;2792;-0.4125;0;1.75;199260;52350;34;179;116.15;20.68;1703.355;25.78
Казань;21.03.2020;880;47320;1824;-0.25;0;0.125;208680;92100;32;397;142.93;20.68;1703.355;78.89
Краснодар;21.03.2020;1600;83232;3440;9.5;0;0;177135;33780;48;222;87;20.68;1703.355;52.75
Красноярск;21.03.2020;544;29048;1936;4.2625;0;0.375;89535;25890;35;387;137.75;20.68;1703.355;71.05
Москва;21.03.2020;18168;455008;37992;-0.5;0;0;907965;186660;68;3575;1716.99;20.68;1703.355;50.99
Нижний Новгород;21.03.2020;1104;41224;1888;-1.175;0;0;158940;71475;38;140;70.38;20.68;1703.355;17.25
Новосибирск;21.03.2020;1728;47320;3528;2.7;0;0;153675;34785;33;365;185.51;20.68;1703.355;46.58
Омск;21.03.2020;984;21504;2264;1.75;5;3.75;224910;41820;31;312;136.87;20.68;1703.355;61.68
Пермь;21.03.2020;600;30024;1296;-0.95;0;5;142800;18060;49;311;112.34;20.68;1703.355;70.26
Ростов-на-Дону;21.03.2020;920;44560;2376;7.4625;0;0;85245;41115;76;182;120.51;20.68;1703.355;31.22
Самара;21.03.2020;848;30688;1832;0.8875;2;0;119700;17925;40;195;115.88;20.68;1703.355;36.13
Санкт-Петербург;21.03.2020;6184;154136;11520;-1.475;0;0;341280;95415;44;932;462.39;20.68;1703.355;40.7
Саратов;21.03.2020;712;73728;1600;3.375;0;0;89955;11565;49;187;84.85;20.68;1703.355;56.9
Ульяновск;21.03.2020;280;11856;848;0.0875;0.6;0;73035;31350;66;0;0;20.68;1703.355;0
Уфа;21.03.2020;808;57264;2640;0.2125;0;0.625;111045;24630;44;198;107.14;20.68;1703.355;40.55
Челябинск;21.03.2020;1232;40752;2448;0.575;7.7;0;185370;49695;50;159;109.63;20.68;1703.355;32.28
Ярославль;21.03.2020;264;16712;624;-2.6;0;0;35805;12360;34;144;70.82;20.68;1703.355;47.11
Волгоград;22.03.2020;1048;26152;2888;6.6625;0;0;60015;34905;39;214;98.82;18;1703.355;37.49
Воронеж;22.03.2020;936;23936;2424;-0.3625;9;0;98850;36105;51;217;133.11;18;1703.355;44.98
Екатеринбург;22.03.2020;1448;51888;2104;-3.6;0.5;1.625;154740;37170;34;321;168.2;18;1703.355;45.81
Казань;22.03.2020;808;42880;1728;-3.725;0;0.125;169545;71685;32;318;144.94;18;1703.355;56.21
Краснодар;22.03.2020;1352;87440;3056;9.9125;0;0;145755;27270;48;159;70.01;18;1703.355;38.32
Красноярск;22.03.2020;520;26584;1736;7.5375;0.1;0;64920;18390;35;312;150.59;18;1703.355;56.21
Москва;22.03.2020;17304;435384;33624;-2.725;0;0;792210;159480;68;4041;1861.59;18;1703.355;56.27
Нижний Новгород;22.03.2020;1016;36600;1656;-4.075;0;0;120960;51960;38;205;96.44;18;1703.355;33.96
Новосибирск;22.03.2020;1312;46360;3432;1.775;0.3;0;125385;26895;33;356;219.48;18;1703.355;39.69
Омск;22.03.2020;968;20976;2016;-1.6125;2.4;3.5;159720;28380;31;328;152.58;18;1703.355;68.08
Пермь;22.03.2020;536;26160;1152;-6.1;0;4.875;99075;12420;49;406;179.11;18;1703.355;77.75
Ростов-на-Дону;22.03.2020;944;40576;2608;8.625;0;0;71250;33525;76;246;156.05;18;1703.355;37.89
Самара;22.03.2020;776;29488;1816;-2.25;4;0;102165;15990;40;370;109.3;18;1703.355;46.32
Санкт-Петербург;22.03.2020;5320;132000;10384;-1.325;0;0;298620;82920;44;1244;610.18;18;1703.355;54.65
Саратов;22.03.2020;936;23320;2288;-0.9125;20;0;76470;10755;49;245;99.33;18;1703.355;57.42
Ульяновск;22.03.2020;232;11992;656;-2.65;0;0;50130;6540;66;0;0;18;1703.355;0
Уфа;22.03.2020;600;51176;2032;-1.8625;1;1;80745;18225;44;95;82.85;18;1703.355;18.1
Челябинск;22.03.2020;824;37216;1936;-1.15;1.4;1.125;132105;33105;50;204;107.3;18;1703.355;25.97
Ярославль;22.03.2020;184;15312;480;-4.0375;0;0;25500;3405;34;166;75.2;18;1703.355;51.82
Волгоград;23.03.2020;856;23320;2624;3.75;0;0;64350;36045;39;224;127;16.2;1670.154;48.86
Воронеж;23.03.2020;832;21936;1928;-1.7625;0;0.25;100965;34470;51;498;173.6;16.2;1670.154;86.37
Екатеринбург;23.03.2020;1160;40472;1712;-4.2;0;1.625;149430;34770;34;243;130.35;16.2;1670.154;27.79
Казань;23.03.2020;800;35952;1696;-3.4375;0;0.125;177795;30360;32;388;127.4;16.2;1670.154;78.48
Краснодар;23.03.2020;1448;61976;3240;6.575;0;0;158325;27600;48;404;116.21;16.2;1670.154;97.02
Красноярск;23.03.2020;488;21664;1624;-2.75;1;0.5;81690;21210;35;267;106.36;16.2;1670.154;50.79
Москва;23.03.2020;15960;353304;30912;-2.125;0;0;799740;149520;68;3949;1764.82;16.2;1670.154;58.03
Нижний Новгород;23.03.2020;904;32688;1560;-3.2375;0;0;114795;18945;38;313;115.59;16.2;1670.154;56.42
Новосибирск;23.03.2020;1488;39056;3072;-5.6625;0;0;120465;23685;33;423;175.88;16.2;1670.154;46.33
Омск;23.03.2020;504;15440;1432;-4.2125;0;3.375;138045;23115;31;329;142.75;16.2;1670.154;62.19
Пермь;23.03.2020;576;20144;1208;-6.4125;0;4.875;107115;13140;49;482;149.05;16.2;1670.154;107.02
Ростов-на-Дону;23.03.2020;1080;37432;2448;2.8;0;0;84420;37410;76;409;124.4;16.2;1670.154;63.04
Самара;23.03.2020;1376;24920;3560;-2.425;24;1.875;89415;16455;40;223;113.4;16.2;1670.154;28.99
Санкт-Петербург;23.03.2020;4968;113656;8984;-0.2;0;0;288570;75765;44;1074;492.93;16.2;1670.154;43.24
Саратов;23.03.2020;1120;18888;3168;-3.4875;13;2;70320;10290;49;309;115.54;16.2;1670.154;63.68
Ульяновск;23.03.2020;280;9752;856;-4.2125;6;0;63195;8700;66;0;0;16.2;1670.154;0
Уфа;23.03.2020;624;43448;1944;-3.175;4;0.875;94200;19215;44;242;122.22;16.2;1670.154;48.57
Челябинск;23.03.2020;872;28192;1800;-5.675;0.4;0.5;142980;32535;50;450;173.9;16.2;1670.154;81.31
Ярославль;23.03.2020;192;12096;536;-1.4625;0;0;26055;3420;34;199;77.11;16.2;1670.154;67.35
Волгоград;24.03.2020;768;19016;2512;-1.775;0;0;70515;38520;39;203;106.87;14.85;1670.154;42.26
Воронеж;24.03.2020;776;16784;1632;-0.4375;0;0;104940;47340;51;256;97.16;14.85;1670.154;47.03
Екатеринбург;24.03.2020;1064;37152;1976;-2.9;0;1.5;164115;36480;34;195;122.32;14.85;1670.154;32.28
Казань;24.03.2020;784;35640;1832;-2.35;7.6;0.375;188685;64440;32;345;142.5;14.85;1670.154;59.84
Краснодар;24.03.2020;1744;66592;3320;2.1125;0;0;174075;56160;48;364;130.92;14.85;1670.154;68.68
Красноярск;24.03.2020;640;22592;1616;-10.7375;0.2;0.125;92745;38595;35;332;126.89;14.85;1670.154;62.61
Москва;24.03.2020;15960;381440;27728;-0.7375;0;0;803295;221025;68;3380;1547.23;14.85;1670.154;47.88
